lng,lat,ele,time,hdop,vdop,speed
121.3431596,31.19603648,67.999,2023/09/20 03:56:45.705+00,5.875,20.562,0.067
121.3431506,31.19599687,67.199,2023/09/20 03:56:46.704+00,5.875,23.062,0.08
121.3431432,31.19594998,66.499,2023/09/20 03:56:47.704+00,5.875,24.25,0.075
121.343134,31.19591268,65.699,2023/09/20 03:56:48.705+00,5.875,24.187,0.08
121.3431299,31.19587898,65.199,2023/09/20 03:56:49.704+00,5.937,24.5,0.051
121.3431243,31.19584378,64.699,2023/09/20 03:56:50.705+00,5.937,24.375,0.054
121.3431246,31.19582869,64.199,2023/09/20 03:56:51.704+00,6,24.187,0.016
121.343145,31.19582739,63.399,2023/09/20 03:56:52.704+00,6,24.062,0.129
121.3431724,31.19584688,63.299,2023/09/20 03:56:53.704+00,6.062,24.5,0.202
121.3431927,31.1958626,63.299,2023/09/20 03:56:54.705+00,6.062,48.562,0.181
121.3432015,31.19588598,63.299,2023/09/20 03:56:55.705+00,6.062,48.75,0.102
121.343203,31.19590409,62.999,2023/09/20 03:56:56.705+00,6.125,49.062,0.038
121.3431989,31.19591699,62.799,2023/09/20 03:56:57.704+00,6.187,49.375,0.026
121.343193,31.19593518,62.599,2023/09/20 03:56:58.705+00,6.25,49.25,0.055
121.3431843,31.19596037,62.299,2023/09/20 03:56:59.704+00,6.312,49.375,0.08
121.3431702,31.1960084,62.099,2023/09/20 03:57:00.704+00,6.375,47.375,0.116
121.3431586,31.19603317,62.199,2023/09/20 03:57:01.704+00,6.437,20.25,0.106
121.3431427,31.19605287,62.199,2023/09/20 03:57:02.704+00,6.437,20.25,0.133
121.3431248,31.19606158,62.299,2023/09/20 03:57:03.704+00,6.437,20.5,0.137
121.3431057,31.19606887,62.399,2023/09/20 03:57:04.704+00,6.375,21.375,0.148
121.3430894,31.19604478,61.699,2023/09/20 03:57:05.704+00,6.312,25,0.131
121.3430806,31.19602516,60.899,2023/09/20 03:57:06.704+00,6.312,25.187,0.087
121.3430734,31.19601779,60.499,2023/09/20 03:57:07.704+00,6.312,24.25,0.073
121.3430719,31.19601699,60.799,2023/09/20 03:57:08.704+00,5.562,23.25,0.022
121.3430668,31.19601909,60.599,2023/09/20 03:57:09.704+00,4.875,22.875,0.031
121.343063,31.19602198,60.699,2023/09/20 03:57:10.705+00,4.125,16,0.02
121.3430584,31.19602407,60.599,2023/09/20 03:57:11.705+00,3.375,18,0.02
121.3430559,31.19602818,60.599,2023/09/20 03:57:12.705+00,2.687,18.062,0.015
121.3430528,31.19603166,60.599,2023/09/20 03:57:13.705+00,2.062,18.187,0.019
121.3430507,31.19603518,60.499,2023/09/20 03:57:14.705+00,2.25,18.375,0.015
121.3430502,31.19603619,60.499,2023/09/20 03:57:15.705+00,2.437,18.5,0.006
121.3430464,31.19603656,60.499,2023/09/20 03:57:16.704+00,2.75,24.5,0.024
121.343049,31.19603778,60.399,2023/09/20 03:57:17.704+00,2.812,25.062,0.007
121.343051,31.19603929,60.399,2023/09/20 03:57:18.704+00,2.812,18.375,0.008
121.3430527,31.19603857,60.399,2023/09/20 03:57:19.704+00,2.812,18.25,0.008
121.3430484,31.19603836,60.399,2023/09/20 03:57:20.705+00,2.75,18.375,0.018
121.3430445,31.1960395,60.399,2023/09/20 03:57:21.705+00,2.75,18.062,0.022
121.3430435,31.19603987,60.399,2023/09/20 03:57:22.705+00,2.75,18.187,0.009
121.3430202,31.19603296,60.199,2023/09/20 03:57:23.705+00,3,17.375,0.127
121.3429966,31.19602508,60.099,2023/09/20 03:57:24.705+00,3.25,17.375,0.178
121.3429864,31.19601456,59.999,2023/09/20 03:57:25.705+00,3.5,17.062,0.113
121.342974,31.19600207,59.899,2023/09/20 03:57:26.705+00,3.75,18.5,0.116
121.3429694,31.19599239,59.899,2023/09/20 03:57:27.705+00,4,40.25,0.059
121.3429673,31.19598019,59.799,2023/09/20 03:57:28.705+00,4.25,24.75,0.031
121.3429741,31.19598116,59.699,2023/09/20 03:57:29.704+00,4.437,24.875,0.044
121.3429725,31.19597567,59.699,2023/09/20 03:57:30.704+00,4.625,25.062,0.006
121.3429719,31.19597177,59.599,2023/09/20 03:57:31.704+00,4.812,24.062,0.006
121.3429669,31.19597399,59.499,2023/09/20 03:57:32.704+00,5,24.375,0.035
121.3429549,31.19598237,59.499,2023/09/20 03:57:33.704+00,5.125,22.062,0.089
121.3429382,31.19599298,59.399,2023/09/20 03:57:34.705+00,5.25,22.187,0.13
121.3429519,31.19602948,59.299,2023/09/20 03:57:35.705+00,5.375,22.187,0.073
121.3429636,31.19607177,59.199,2023/09/20 03:57:36.705+00,5.437,22.25,0.1
121.3429636,31.19609356,58.999,2023/09/20 03:57:37.705+00,5.5,22.687,0.029
121.3429693,31.19610877,58.799,2023/09/20 03:57:38.704+00,5.562,44.062,0.044
121.3429756,31.19612579,58.599,2023/09/20 03:57:39.704+00,5.625,44.25,0.05
121.3429765,31.19614586,58.499,2023/09/20 03:57:40.704+00,5.687,44.687,0.022
121.3429733,31.19615068,58.399,2023/09/20 03:57:41.704+00,5.75,45.875,0.016
121.342962,31.19614708,58.199,2023/09/20 03:57:42.704+00,5.812,43.375,0.071
121.3429513,31.19613509,58.099,2023/09/20 03:57:43.704+00,5.812,44.562,0.082
121.3429456,31.19612759,57.999,2023/09/20 03:57:44.704+00,5.875,39.187,0.054
121.3429405,31.19612076,57.899,2023/09/20 03:57:45.704+00,6,45.75,0.045
121.3429312,31.19610169,57.799,2023/09/20 03:57:46.705+00,6.062,46.5,0.076
121.3429148,31.19608627,57.699,2023/09/20 03:57:47.704+00,6.125,47.875,0.135
121.3428958,31.19607118,57.599,2023/09/20 03:57:48.704+00,6.25,48.687,0.171
121.3428773,31.19605328,57.399,2023/09/20 03:57:49.704+00,6.312,48.375,0.18
121.342858,31.19603019,57.299,2023/09/20 03:57:50.704+00,6.437,49.25,0.195
121.3428047,31.19598619,57.299,2023/09/20 03:57:51.704+00,6.5,50.687,0.449
121.3427721,31.19594818,57.199,2023/09/20 03:57:52.705+00,6.562,51.562,0.375
121.3427513,31.19592617,56.999,2023/09/20 03:57:53.705+00,6.625,52.5,0.274
121.3427346,31.19590656,56.899,2023/09/20 03:57:54.705+00,6.687,45.25,0.229
121.3427181,31.19589076,56.699,2023/09/20 03:57:55.705+00,6.75,43.375,0.224
121.3427004,31.19587559,56.599,2023/09/20 03:57:56.705+00,6.812,41.5,0.248
121.3426877,31.1958626,56.499,2023/09/20 03:57:57.704+00,6.937,41,0.205
121.3426823,31.19585237,56.399,2023/09/20 03:57:58.704+00,7.062,42.562,0.117
121.3426731,31.1958424,56.199,2023/09/20 03:57:59.704+00,7.187,40.187,0.123
121.3426677,31.19584566,56.099,2023/09/20 03:58:00.704+00,7.25,38.875,0.083
121.3426616,31.19585279,56.099,2023/09/20 03:58:01.704+00,7.375,38.562,0.078
121.3426561,31.19586067,55.899,2023/09/20 03:58:02.704+00,7.437,38.375,0.064
121.3427052,31.19593728,55.899,2023/09/20 03:58:03.705+00,7.5,37.187,0.364
121.3427295,31.19598757,55.799,2023/09/20 03:58:04.705+00,7.5,20.687,0.285
121.3427591,31.19603639,55.699,2023/09/20 03:58:05.705+00,7.562,20.75,0.325
121.3427718,31.19607177,55.499,2023/09/20 03:58:06.705+00,7.625,35.562,0.211
121.3427855,31.19609758,55.499,2023/09/20 03:58:07.705+00,7.625,35.687,0.2
121.3427918,31.19612097,55.399,2023/09/20 03:58:08.705+00,7.75,37.25,0.131
121.3428052,31.19613966,55.299,2023/09/20 03:58:09.705+00,7.812,39.687,0.19
121.3428118,31.19615538,55.299,2023/09/20 03:58:10.704+00,7.937,39.687,0.133
121.3428191,31.19617486,55.199,2023/09/20 03:58:11.705+00,8.062,41.062,0.125
121.3428299,31.19619729,55.199,2023/09/20 03:58:12.704+00,8.125,41.062,0.15
121.342844,31.19621987,54.999,2023/09/20 03:58:13.704+00,8.25,40.875,0.191
121.3428569,31.19624787,54.999,2023/09/20 03:58:14.704+00,8.375,41,0.192
121.3428641,31.19628198,54.799,2023/09/20 03:58:15.704+00,8.5,41,0.141
121.3428726,31.19631467,54.699,2023/09/20 03:58:16.704+00,8.625,41,0.142
121.342883,31.19635256,54.599,2023/09/20 03:58:17.704+00,8.75,40.687,0.155
121.3428982,31.19635407,54.499,2023/09/20 03:58:18.704+00,8.812,40.187,0.18
121.34292,31.19638039,54.299,2023/09/20 03:58:19.704+00,8.812,40,0.254
121.3429671,31.19639887,54.099,2023/09/20 03:58:20.704+00,8.812,39,0.463
121.3430005,31.19643718,53.899,2023/09/20 03:58:21.705+00,8.812,39,0.409
121.3430558,31.19641748,53.499,2023/09/20 03:58:22.705+00,8.625,39.062,0.53
121.3430914,31.19642066,53.299,2023/09/20 03:58:23.705+00,8.437,37.5,0.404
121.34312,31.1964241,52.899,2023/09/20 03:58:24.705+00,8.25,36.5,0.309
121.3431282,31.19642938,52.599,2023/09/20 03:58:25.705+00,8,36.187,0.132
121.3431832,31.1964456,52.099,2023/09/20 03:58:26.704+00,7.75,37.687,0.402
121.3432246,31.19641999,51.799,2023/09/20 03:58:27.705+00,7.5,19.562,0.387
121.3432556,31.1963995,51.599,2023/09/20 03:58:28.704+00,7.312,19.5,0.315
121.3432635,31.19639489,51.299,2023/09/20 03:58:29.705+00,7.187,19.75,0.123
121.3432605,31.19638328,51.099,2023/09/20 03:58:30.704+00,7.125,15.062,0.013
121.3432688,31.19639317,50.399,2023/09/20 03:58:31.705+00,7.062,20.5,0.05
121.3432665,31.19639229,50.199,2023/09/20 03:58:32.704+00,7,20.687,0.001
121.3432474,31.19640289,50.299,2023/09/20 03:58:33.704+00,6.937,20.687,0.108
121.3432284,31.19639128,50.299,2023/09/20 03:58:34.705+00,6.875,20.375,0.125
121.343214,31.19637737,50.099,2023/09/20 03:58:35.704+00,6.812,20.187,0.111
121.3432015,31.19636086,49.699,2023/09/20 03:58:36.705+00,6.75,20.187,0.098
121.3432024,31.19635528,49.499,2023/09/20 03:58:37.704+00,6.75,20.375,0.016
121.3431987,31.19634497,49.299,2023/09/20 03:58:38.704+00,6.687,16.187,0.025
121.3431973,31.19633299,49.099,2023/09/20 03:58:39.705+00,6.625,20.687,0.015
121.3431893,31.1963029,48.799,2023/09/20 03:58:40.704+00,6.625,20.062,0.053
121.3431885,31.19629196,48.499,2023/09/20 03:58:41.705+00,6.625,20.062,0.016
121.3431958,31.1962757,48.299,2023/09/20 03:58:42.705+00,6.562,20.062,0.035
121.3432072,31.19625717,48.099,2023/09/20 03:58:43.704+00,6.562,20.062,0.064
121.3432187,31.19623069,47.899,2023/09/20 03:58:44.705+00,6.562,19.687,0.069
121.3432283,31.19618828,47.699,2023/09/20 03:58:45.704+00,6.562,20.062,0
121.3432399,31.19616669,47.599,2023/09/20 03:58:46.705+00,6.562,19.562,0
121.3432533,31.19616166,47.399,2023/09/20 03:58:47.705+00,6.562,19.875,0
121.3432533,31.19616669,47.299,2023/09/20 03:58:48.704+00,6.625,20,0.001
121.3432517,31.19616669,47.199,2023/09/20 03:58:49.704+00,6.687,20.25,0
121.3432465,31.19615148,47.099,2023/09/20 03:58:50.704+00,6.687,20.5,0.017
121.3432487,31.19614536,46.999,2023/09/20 03:58:51.704+00,6.687,20.687,0.008
121.3432527,31.1961361,46.799,2023/09/20 03:58:52.705+00,6.687,20.75,0.021
121.3432583,31.19611669,46.799,2023/09/20 03:58:53.705+00,6.75,21.25,0
121.3432583,31.19609327,46.699,2023/09/20 03:58:54.705+00,6.75,21.562,0
121.3432766,31.19609498,46.399,2023/09/20 03:58:55.704+00,6.75,21.875,0
121.3432849,31.19608497,46.299,2023/09/20 03:58:56.704+00,6.75,21.875,0
121.343294,31.19608627,46.099,2023/09/20 03:58:57.704+00,6.75,22.5,0.028
121.3432968,31.19608539,45.999,2023/09/20 03:58:58.704+00,6.75,22.875,0.05
121.3433,31.1960861,45.799,2023/09/20 03:58:59.705+00,6.75,23,0.029
121.3433012,31.19608057,45.699,2023/09/20 03:59:00.704+00,6.812,22.562,0.013
121.3432876,31.19602956,45.799,2023/09/20 03:59:01.704+00,6.812,22.5,0.081
121.343289,31.19606217,45.099,2023/09/20 03:59:02.704+00,6.75,16.062,0.019
121.3432938,31.19609817,44.999,2023/09/20 03:59:03.704+00,6.75,16.062,0.032
121.3432978,31.19612239,44.999,2023/09/20 03:59:04.705+00,6.687,16.187,0.028
121.3433043,31.1961563,44.899,2023/09/20 03:59:05.705+00,6.625,16.25,0.016
121.3433067,31.19617038,44.799,2023/09/20 03:59:06.704+00,6.625,16.25,0.012
121.3433103,31.19618408,44.699,2023/09/20 03:59:07.704+00,6.562,16.25,0.01
121.3432973,31.19620156,44.199,2023/09/20 03:59:08.704+00,6.562,15.5,0.034
121.343289,31.19624439,43.699,2023/09/20 03:59:09.705+00,6.562,19,0.061
121.3432764,31.19629066,43.299,2023/09/20 03:59:10.705+00,6.562,19,0.085
121.3432764,31.19630868,42.999,2023/09/20 03:59:11.705+00,6.5,19.187,0.021
121.3432786,31.19631857,42.799,2023/09/20 03:59:12.704+00,6.5,19.062,0.01
121.3432817,31.19632758,42.499,2023/09/20 03:59:13.705+00,6.5,21.375,0.019
121.3432806,31.19633517,42.399,2023/09/20 03:59:14.704+00,6.5,20.75,0.005
121.3432823,31.19634108,42.199,2023/09/20 03:59:15.704+00,6.5,21.375,0.01
121.3432797,31.19633638,41.699,2023/09/20 03:59:16.704+00,6.5,21,0.013
121.3432777,31.19634246,41.599,2023/09/20 03:59:17.705+00,6.562,21.062,0.017
121.3432738,31.19635009,41.599,2023/09/20 03:59:18.704+00,6.562,21.25,0.033
121.3432734,31.1963358,41.299,2023/09/20 03:59:19.704+00,6.562,21.375,0.016
121.3432625,31.19632327,40.999,2023/09/20 03:59:20.705+00,6.625,21.562,0.079
121.3432455,31.19629917,40.699,2023/09/20 03:59:21.705+00,6.625,21.875,0.133
121.3432256,31.19627478,40.499,2023/09/20 03:59:22.704+00,6.687,15.875,0.162
121.3432108,31.19626388,40.499,2023/09/20 03:59:23.704+00,6.687,15.875,0.127
121.3431961,31.19626447,40.599,2023/09/20 03:59:24.704+00,6.75,15.875,0.122
121.3431726,31.19626078,40.199,2023/09/20 03:59:25.705+00,6.75,15.75,0.178
121.3431353,31.19624946,39.699,2023/09/20 03:59:26.705+00,6.812,15,0.281
121.3430978,31.19624179,38.899,2023/09/20 03:59:27.705+00,6.812,16.187,0.306
121.3430714,31.19621086,38.699,2023/09/20 03:59:28.705+00,6.812,16.187,0.25
121.3430611,31.19619636,38.399,2023/09/20 03:59:29.705+00,6.812,16.25,0.129
121.3430643,31.19616627,38.099,2023/09/20 03:59:30.704+00,6.812,13.875,0.025
121.3430734,31.19614037,37.799,2023/09/20 03:59:31.705+00,6.75,14,0.051
121.3430853,31.19613107,37.499,2023/09/20 03:59:32.704+00,6.75,14,0.08
121.3430842,31.19612436,36.699,2023/09/20 03:59:33.704+00,6.687,13.75,0.011
121.3430719,31.19611879,36.099,2023/09/20 03:59:34.704+00,6.687,15.25,0.061
121.3430226,31.19606946,35.099,2023/09/20 03:59:35.704+00,6.625,15,0.252
121.3429942,31.19605148,34.599,2023/09/20 03:59:36.705+00,6.625,15,0.18
121.3429887,31.19606766,34.199,2023/09/20 03:59:37.705+00,6.562,15,0.064
121.3429883,31.19611468,33.899,2023/09/20 03:59:38.705+00,6.562,16.687,0.033
121.3429807,31.19618387,33.299,2023/09/20 03:59:39.705+00,6.5,16.875,0.063
121.3429703,31.19625349,32.899,2023/09/20 03:59:40.705+00,6.437,11.875,0.08
121.3429557,31.19633026,32.299,2023/09/20 03:59:41.704+00,6.437,11.875,0.101
121.3429378,31.1964192,31.999,2023/09/20 03:59:42.704+00,6.375,33.562,0.126
121.3429252,31.19644489,31.799,2023/09/20 03:59:43.704+00,6.25,31.375,0.091
121.342927,31.19643847,31.299,2023/09/20 03:59:44.704+00,6.125,29.062,0.009
121.3429301,31.19643948,31.099,2023/09/20 03:59:45.704+00,6,29.25,0.015
121.3429347,31.19646349,30.899,2023/09/20 03:59:46.705+00,5.875,34.875,0.03
121.3429534,31.19656596,30.799,2023/09/20 03:59:47.704+00,5.812,35.062,0.115
121.3429652,31.19667216,30.599,2023/09/20 03:59:48.704+00,5.75,35.25,0.098
121.3429595,31.19673586,30.199,2023/09/20 03:59:49.704+00,5.687,35.5,0.046
121.3429552,31.19677128,29.799,2023/09/20 03:59:50.704+00,5.687,18.25,0.038
121.3429527,31.19679877,29.499,2023/09/20 03:59:51.704+00,5.687,18.375,0.03
121.3429564,31.19680288,29.399,2023/09/20 03:59:52.704+00,5.625,15.562,0.019
121.3429647,31.19680099,29.099,2023/09/20 03:59:53.704+00,5.625,15.562,0.054
121.3429742,31.19679169,28.799,2023/09/20 03:59:54.705+00,5.687,14.5,0.067
121.3429829,31.19678406,28.499,2023/09/20 03:59:55.705+00,5.687,14.562,0.069
121.3429891,31.19677488,27.899,2023/09/20 03:59:56.705+00,5.687,22,0.058
121.3429922,31.19676847,27.399,2023/09/20 03:59:57.705+00,5.75,21.687,0.034
121.3429918,31.19676617,26.799,2023/09/20 03:59:58.704+00,5.75,21.25,0.006
121.3429917,31.196773,26.299,2023/09/20 03:59:59.704+00,5.812,21.687,0.005
121.3429917,31.19678268,25.799,2023/09/20 04:00:00.705+00,5.875,18.062,0.009
121.3429938,31.1967831,25.399,2023/09/20 04:00:01.704+00,5.875,18.25,0.015
121.3429993,31.19676487,24.999,2023/09/20 04:00:02.704+00,5.937,19.5,0.041
121.3430032,31.19675527,24.399,2023/09/20 04:00:03.704+00,5.937,19.375,0.032
121.3430067,31.1967432,23.799,2023/09/20 04:00:04.705+00,5.875,19.562,0.027
121.3430056,31.19672618,23.499,2023/09/20 04:00:05.705+00,5.875,22,0.012
121.3430108,31.19669538,23.099,2023/09/20 04:00:06.705+00,5.875,21.562,0.039
121.343017,31.19667179,22.699,2023/09/20 04:00:07.705+00,5.875,20.875,0.048
121.3430237,31.19664827,22.399,2023/09/20 04:00:08.705+00,5.875,20.875,0.052
121.3430337,31.19661537,22.199,2023/09/20 04:00:09.705+00,5.875,20.5,0.081
121.3430427,31.19658038,21.899,2023/09/20 04:00:10.705+00,5.937,20.187,0.084
121.3430466,31.19654727,21.499,2023/09/20 04:00:11.704+00,6,20.375,0.052
121.3430467,31.19652359,20.899,2023/09/20 04:00:12.704+00,6,18.687,0.023
121.3430433,31.19651157,20.399,2023/09/20 04:00:13.704+00,6,15.187,0.02
121.3430466,31.19651056,19.799,2023/09/20 04:00:14.704+00,6,15.062,0.013
121.3430523,31.196507,19.199,2023/09/20 04:00:15.705+00,6,15.187,0.028
121.3430564,31.19652506,18.699,2023/09/20 04:00:16.705+00,5.937,15.187,0.022
121.3430554,31.19653357,18.199,2023/09/20 04:00:17.704+00,5.875,15.187,0.003
121.3430585,31.19653558,17.799,2023/09/20 04:00:18.704+00,5.812,19,0.01
121.3430617,31.1965461,17.499,2023/09/20 04:00:19.705+00,5.812,19.062,0.013
121.3430652,31.19655297,17.199,2023/09/20 04:00:20.704+00,5.75,19.187,0.013
121.3430638,31.19655637,16.999,2023/09/20 04:00:21.705+00,5.75,19.187,0.002
121.3430578,31.19655658,17.199,2023/09/20 04:00:22.704+00,5.687,18.187,0.023
121.3430489,31.19655339,17.199,2023/09/20 04:00:23.704+00,5.625,18.062,0.041
121.3430379,31.19655117,17.099,2023/09/20 04:00:24.704+00,5.625,20.875,0.06
121.34303,31.19654178,17.199,2023/09/20 04:00:25.704+00,5.625,21,0.054
121.3430275,31.19654057,16.999,2023/09/20 04:00:26.705+00,5.625,21.062,0.025
121.3430258,31.19654669,16.799,2023/09/20 04:00:27.705+00,5.625,20.75,0.016
121.3430252,31.19656286,16.699,2023/09/20 04:00:28.704+00,5.687,18.375,0.012
121.3430249,31.19656856,16.699,2023/09/20 04:00:29.704+00,5.687,18.375,0.006
121.3430249,31.1965707,16.699,2023/09/20 04:00:30.704+00,5.75,17.687,0.002
121.3430601,31.19661449,14.299,2023/09/20 04:00:31.704+00,5.687,17.375,0.215
121.3430865,31.19664609,12.899,2023/09/20 04:00:32.705+00,5.687,17.75,0.214
121.3430942,31.19667287,12.499,2023/09/20 04:00:33.705+00,5.625,17.875,0.091
121.3430926,31.19668318,11.399,2023/09/20 04:00:34.705+00,5.562,14.562,0.012
121.3430967,31.19673037,11.199,2023/09/20 04:00:35.705+00,5.5,18,0.041
121.3431014,31.19676449,10.899,2023/09/20 04:00:36.704+00,5.5,18.062,0.041
121.343104,31.19678896,10.699,2023/09/20 04:00:37.704+00,5.5,18.25,0.03
121.3431104,31.19680929,10.099,2023/09/20 04:00:38.704+00,5.5,18.5,0.047
121.3431078,31.19681528,9.799,2023/09/20 04:00:39.704+00,5.5,20.375,0.007
121.3431104,31.19681616,9.799,2023/09/20 04:00:40.704+00,5.562,20.375,0.013
121.3431113,31.19681428,9.599,2023/09/20 04:00:41.704+00,5.625,20.5,0.008
121.3431059,31.19681046,9.399,2023/09/20 04:00:42.704+00,5.687,21.562,0.035
121.3431051,31.1968059,9.299,2023/09/20 04:00:43.704+00,5.75,18.062,0.013
121.3431083,31.19678846,9.099,2023/09/20 04:00:44.704+00,5.812,18.25,0.026
121.3431151,31.19676608,8.899,2023/09/20 04:00:45.704+00,5.875,18.375,0.054
121.3431218,31.19674768,8.699,2023/09/20 04:00:46.704+00,6,18.562,0.056
121.3431241,31.19673557,8.499,2023/09/20 04:00:47.704+00,6.062,18.687,0.03
121.3431226,31.19672597,8.299,2023/09/20 04:00:48.705+00,6.125,23.875,0.011
121.3431253,31.19672526,8.099,2023/09/20 04:00:49.705+00,6.25,24.187,0.02
121.3431273,31.19672719,7.899,2023/09/20 04:00:50.705+00,6.312,19.062,0.022
121.3431292,31.19671977,7.799,2023/09/20 04:00:51.705+00,6.375,19.25,0.022
121.3431319,31.19672086,7.699,2023/09/20 04:00:52.705+00,6.5,19.5,0.027
121.3431383,31.19671139,7.499,2023/09/20 04:00:53.705+00,6.562,19.5,0.057
121.3431428,31.19670556,7.099,2023/09/20 04:00:54.705+00,6.625,19.562,0.047
121.3431433,31.19671009,6.899,2023/09/20 04:00:55.704+00,6.687,25.562,0.014
121.3431486,31.1967111,6.699,2023/09/20 04:00:56.704+00,6.75,19.5,0.043
121.343158,31.19671437,6.399,2023/09/20 04:00:57.705+00,6.812,19.5,0.081
121.3431702,31.19671768,6.099,2023/09/20 04:00:58.704+00,6.875,19.5,0.112
121.3431672,31.19672006,5.299,2023/09/20 04:00:59.704+00,6.875,17.75,0.004
121.3431657,31.19672099,5.299,2023/09/20 04:01:00.704+00,6.937,17.875,0.009
121.3431652,31.19672136,5.299,2023/09/20 04:01:01.704+00,6.937,22.062,0.006
121.3431417,31.1967217,4.399,2023/09/20 04:01:02.704+00,7,20.687,0
121.3431316,31.19674827,3.999,2023/09/20 04:01:03.705+00,7,20.75,0
121.3431267,31.19674668,3.699,2023/09/20 04:01:04.705+00,7.062,20.875,0
121.3431149,31.19675829,3.399,2023/09/20 04:01:05.705+00,7.187,19.187,0
121.3431082,31.19676168,3.099,2023/09/20 04:01:06.705+00,7.187,19.375,0
121.3431067,31.19676998,2.899,2023/09/20 04:01:07.704+00,7.25,34.375,0
121.3431016,31.19677828,2.799,2023/09/20 04:01:08.704+00,7.375,34.562,0
121.34308,31.19678167,2.599,2023/09/20 04:01:09.704+00,7.5,38.5,0
121.3430567,31.19679328,2.399,2023/09/20 04:01:10.704+00,7.687,38.687,0
121.3430332,31.19680828,2.099,2023/09/20 04:01:11.704+00,7.75,38.75,0
121.3430182,31.19681998,1.999,2023/09/20 04:01:12.704+00,7.875,39.062,0
121.3430082,31.19683326,1.799,2023/09/20 04:01:13.705+00,8,35.25,0
121.3429854,31.19683418,1.699,2023/09/20 04:01:14.704+00,8.187,20.687,0.076
121.3429602,31.19683779,1.599,2023/09/20 04:01:15.704+00,8.375,20.687,0.093
121.342943,31.19683506,1.499,2023/09/20 04:01:16.705+00,8.5,24.25,0.1
121.3429305,31.1968336,1.399,2023/09/20 04:01:17.705+00,8.562,24.25,0.098
121.3429153,31.19682828,1.299,2023/09/20 04:01:18.705+00,8.375,24.875,0.372
121.3428961,31.19681419,1.199,2023/09/20 04:01:19.704+00,8.5,23.062,0.355
121.3428679,31.19679127,1.199,2023/09/20 04:01:20.705+00,8.625,27.687,0.456
121.3428483,31.19676818,1.099,2023/09/20 04:01:21.704+00,8.75,27.687,0.375
121.3428384,31.19675368,0.999,2023/09/20 04:01:22.704+00,8.875,27.687,0.243
121.3428347,31.19674249,0.999,2023/09/20 04:01:23.705+00,9,28.062,0.126
121.3428298,31.19673356,0.899,2023/09/20 04:01:24.705+00,9.125,34.875,0.102
121.3428258,31.19672509,0.899,2023/09/20 04:01:25.705+00,9.25,38.687,0.085
121.3428166,31.19671768,0.799,2023/09/20 04:01:26.704+00,9.375,38.187,0.141
121.3428171,31.19671059,0.799,2023/09/20 04:01:27.704+00,9.562,38.187,0.044
121.3425812,31.19767279,-0.099,2023/09/20 04:01:39.703+00,9.875,36,0.178
121.3425643,31.19774517,-0.299,2023/09/20 04:01:40.703+00,9.812,35.187,0.215
121.3425429,31.19780908,-0.499,2023/09/20 04:01:41.702+00,9.75,41.25,0.288
121.3425309,31.19786897,-0.599,2023/09/20 04:01:42.702+00,9.687,28.25,0.228
121.3425222,31.19792878,-0.799,2023/09/20 04:01:43.702+00,9.625,26.875,0.186
121.3425309,31.19798636,-0.999,2023/09/20 04:01:44.702+00,9.562,27,0.12
121.3425348,31.19804089,-1.199,2023/09/20 04:01:45.703+00,9.437,27.062,0.074
121.3425312,31.1980807,-1.299,2023/09/20 04:01:46.703+00,9.375,21.75,0.087
121.3425256,31.19812349,-1.499,2023/09/20 04:01:47.702+00,9.312,24.875,0.116
121.3425222,31.19815077,-1.599,2023/09/20 04:01:48.703+00,9.312,37.75,0.088
121.3425203,31.19818539,-1.599,2023/09/20 04:01:49.703+00,8.25,38.25,0.072
121.3425175,31.19820429,-1.699,2023/09/20 04:01:50.703+00,6.812,26.375,0.046
121.342513,31.19822587,-1.699,2023/09/20 04:01:51.702+00,5.687,26.375,0.06
121.3425082,31.19825119,-1.799,2023/09/20 04:01:52.703+00,4.687,26.375,0.083
121.3425006,31.19827759,-1.899,2023/09/20 04:01:53.702+00,3.75,26.5,0.127
121.3424936,31.19830659,-1.899,2023/09/20 04:01:54.703+00,2.875,26.5,0.15
121.3424817,31.1983353,-1.999,2023/09/20 04:01:55.702+00,3.312,39.25,0.228
121.3424698,31.1983638,-1.999,2023/09/20 04:01:56.702+00,3.812,28.687,0.269
121.342457,31.19839137,-2.099,2023/09/20 04:01:57.702+00,4.25,31.5,0.307
121.3424404,31.19841736,-2.199,2023/09/20 04:01:58.702+00,4.687,31.5,0.388
121.3424177,31.19844229,-2.199,2023/09/20 04:01:59.703+00,5.062,44.687,0.529
121.3423994,31.19847067,-2.299,2023/09/20 04:02:00.703+00,5.5,43.375,0.52
121.3423812,31.19850097,-2.299,2023/09/20 04:02:01.703+00,5.812,43.562,0.515
121.3423633,31.19853236,-2.399,2023/09/20 04:02:02.702+00,6.125,43.5,0.507
121.3423342,31.19855939,-2.499,2023/09/20 04:02:03.702+00,6.437,43.75,0.685
121.3423007,31.198585,-2.499,2023/09/20 04:02:04.702+00,6.687,42,0.786
121.3422588,31.19861169,-2.599,2023/09/20 04:02:05.703+00,6.937,42.062,0.931
121.3422064,31.19864166,-2.599,2023/09/20 04:02:06.703+00,7.187,30.187,1.133
121.3421577,31.19867217,-2.699,2023/09/20 04:02:07.703+00,7.375,27.187,1.173
121.3421198,31.19869836,-2.799,2023/09/20 04:02:08.703+00,7.562,27.187,1.057
